longitude,latitude,level,geopotential,specific_humidity,air_temperature,eastward_wind,northward_wind,date,th
87.5,23.25,775,22364.781,0.004262421,285.84888,9.443441,-4.2905784,23/03/2015,0
87.5,23.25,775,22453.062,0.007957557,285.3933,3.4364436,-3.3859544,24/03/2015,0
87.5,23.25,775,22521.164,0.005190478,286.06607,0.86136055,-1.9349141,25/03/2015,0
87.5,23.25,775,22748.176,0.007614663,286.74414,0.09633255,-3.4851193,26/03/2015,0
87.5,23.25,775,22760.785,0.009866832,286.32388,1.6631093,-1.6505747,27/03/2015,0
87.5,23.25,775,22581.7,0.008575755,286.63818,6.573057,-2.1160412,28/03/2015,0
87.5,23.25,775,22473.242,0.005579319,286.46338,1.6768799,-2.6159115,29/03/2015,1
87.5,23.25,775,22460.629,0.00697596,287.14142,4.360597,-2.9306073,30/03/2015,0
87.5,23.25,775,22342.082,0.007981101,285.6105,8.762567,-2.020924,31/03/2015,1
87.5,23.25,775,22349.648,0.009010164,285.98837,9.314917,-0.52637243,1/4/2015,0
87.5,23.25,775,22233.621,0.005389076,288.2768,13.052842,-4.339149,2/4/2015,0
87.5,23.25,775,22036.883,0.005461603,289.43338,14.356449,-5.1010966,3/4/2015,0
87.5,23.25,775,21961.21,0.005687922,289.88895,11.61459,-3.44768,4/4/2015,1
87.5,23.25,775,22079.762,0.006457631,289.361,4.071417,0.94187045,5/4/2015,1
87.5,23.25,775,22122.64,0.00757783,287.20676,6.036008,2.8270092,6/4/2015,1
87.5,23.25,775,22309.293,0.006904571,287.2809,6.0528383,-0.8521986,7/4/2015,1
87.5,23.25,775,22432.883,0.007314678,288.17792,4.1678104,-1.5392675,8/4/2015,0
87.5,23.25,775,22415.227,0.004469373,287.7453,10.288032,-3.272624,9/4/2015,0
87.5,23.25,775,22422.797,0.006397634,286.24265,7.615025,-2.0452094,10/4/2015,0
87.5,23.25,775,22528.734,0.006754958,287.00192,5.1424556,-0.49803972,11/4/2015,1
87.5,23.25,775,22702.773,0.007279363,287.59167,1.8329453,3.3896165,12/4/2015,0
87.5,23.25,775,22725.473,0.006496363,286.12082,5.9243135,5.9122415,13/04/2015,0
87.5,23.25,775,22604.402,0.005191617,287.1061,0.6777539,0.4268217,14/04/2015,0
87.5,23.25,775,22634.668,0.006587118,286.52164,-0.38410473,1.8424466,15/04/2015,0
87.5,23.25,775,22712.863,0.008801314,286.53046,-0.13011551,0.61604404,16/04/2015,0
87.5,23.25,775,22455.586,0.009219015,285.63345,3.3109791,0.37319183,17/04/2015,0
87.5,23.25,775,22072.195,0.00673787,285.7959,11.2091255,-2.3042512,18/04/2015,0
87.5,23.25,775,22256.324,0.008184256,289.32214,10.825081,-1.9409852,19/04/2015,0
87.5,23.25,775,22523.688,0.008655878,290.37982,4.828794,0.21635008,20/04/2015,1
87.5,23.25,775,22415.227,0.006996085,291.37042,8.349451,-2.8881083,21/04/2015,1
87.5,23.25,775,22261.367,0.006194859,291.55585,9.501583,0.5330696,22/04/2015,1
87.5,23.25,775,22334.516,0.006350548,290.3357,8.603441,1.588464,23/04/2015,1
87.5,23.25,775,22364.781,0.005730451,290.01608,6.7505436,2.6003473,24/04/2015,1
87.5,23.25,775,22279.023,0.006862042,285.39154,7.7710905,4.26186,25/04/2015,1
87.5,23.25,775,22422.797,0.006401051,286.53754,0.93174267,2.6661198,26/04/2015,1
87.5,23.25,775,22400.094,0.005374646,286.0537,2.9070444,0.9013951,27/04/2015,1
87.5,23.25,775,22364.781,0.00950647,286.12964,4.8211436,-1.0282664,28/04/2015,0
87.5,23.25,775,22190.742,0.006170936,287.5811,3.857209,-2.2445502,29/04/2015,0
87.5,23.25,775,22347.125,0.007457456,288.70236,5.0016904,1.6046541,30/04/2015,1
87.5,23.25,775,22331.992,0.004807712,289.0767,6.1981936,-3.8018384,1/5/2015,1
87.5,23.25,775,22339.559,0.010347188,290.07965,9.184862,0.9297278,2/5/2015,0
87.5,23.25,775,22435.406,0.004450007,290.27567,7.559943,-3.4658933,3/5/2015,0
87.5,23.25,775,22513.598,0.004997196,289.69824,6.1981936,-2.9417381,4/5/2015,0
87.5,23.25,775,22453.062,0.006874953,289.62054,3.9520724,0.15462542,5/5/2015,0
87.5,23.25,775,22342.082,0.006818373,290.3816,5.220488,0.38432264,6/5/2015,0
87.5,23.25,775,22364.781,0.006692683,291.14972,6.2211447,1.7665553,7/5/2015,1
87.5,23.25,775,22342.082,0.004750752,291.38632,9.747922,1.5166202,8/5/2015,0
87.5,23.25,775,22248.754,0.009358754,289.4069,7.2095604,-4.351291,9/5/2015,0
87.5,23.25,775,22263.89,0.006451176,290.74536,8.407594,-5.659657,10/5/2015,0
87.5,23.25,775,22382.438,0.00780035,291.2839,6.573057,-0.29465103,11/5/2015,0
87.5,23.25,775,22473.242,0.007030261,290.36572,3.2023451,-1.6940856,12/5/2015,1
87.5,23.25,775,22430.363,0.009037505,290.58997,6.423112,-2.048245,13/05/2015,0
87.5,23.25,775,22453.062,0.009303315,291.08084,5.511199,-2.1038985,14/05/2015,1
87.5,23.25,775,22483.332,0.011335621,290.01785,3.5664983,0.39140606,15/05/2015,1
87.5,23.25,775,22289.113,0.012815801,288.494,7.500271,3.2864041,16/05/2015,1
87.5,23.25,775,22057.059,0.009946195,288.59818,7.8644238,1.6764977,17/05/2015,0
87.5,23.25,775,22099.938,0.008769417,289.14203,2.4419074,-1.2053461,18/05/2015,0
87.5,23.25,775,21986.434,0.013707783,288.5099,5.928904,-2.35181,19/05/2015,0
87.5,23.25,775,22004.09,0.013172366,288.31564,2.2231097,-1.7042046,20/05/2015,0
87.5,23.25,775,22087.328,0.007600233,289.65588,10.297213,-7.138018,21/05/2015,0
87.5,23.25,775,22087.328,0.006407127,291.7589,7.7450795,-5.612098,22/05/2015,0
87.5,23.25,775,22057.059,0.007791996,292.98434,6.686281,-1.413794,23/05/2015,0
87.5,23.25,775,22082.281,0.005888798,294.57175,8.439725,-2.032055,24/05/2015,1
87.5,23.25,775,22087.328,0.005880064,294.4817,5.792729,-0.4889326,25/05/2015,1
87.5,23.25,775,22248.754,0.007645801,293.45404,5.567811,1.8748269,26/05/2015,0
87.5,23.25,775,22241.188,0.007245567,293.25275,6.09262,0.45009518,27/05/2015,0
87.5,23.25,775,22117.594,0.007346195,292.99316,5.8738217,1.8636961,28/05/2015,0
87.5,23.25,775,22147.863,0.009285088,291.64764,7.2065,-1.3055224,29/05/2015,0
87.5,23.25,775,22256.324,0.013815626,291.22565,3.6644218,0.30843163,30/05/2015,0
87.5,23.25,775,22263.89,0.012267853,291.9037,2.486279,0.5937824,31/05/2015,0
87.5,23.25,775,22039.402,0.007592639,292.30627,4.637537,-2.6958504,1/6/2015,0
87.5,23.25,775,22296.68,0.008344501,291.5894,3.0677001,0.66360235,2/6/2015,0
87.5,23.25,775,22289.113,0.009485584,291.1868,-0.21426868,-0.84309196,3/6/2015,1
87.5,23.25,775,22349.648,0.008167168,290.27567,-3.0219202,4.249717,4/6/2015,1
87.5,23.25,775,22243.71,0.010616035,290.1238,-1.5270557,4.2648954,5/6/2015,0
87.5,23.25,775,22072.195,0.009942777,290.7983,2.1022353,2.065061,6/6/2015,0
87.5,23.25,775,22142.82,0.013783729,291.23093,-0.916564,-6.0178638,7/6/2015,0
87.5,23.25,775,22152.906,0.013570322,291.1762,2.9391756,-0.40494633,8/6/2015,1
87.5,23.25,775,22062.105,0.014472555,292.2745,5.381144,0.6281867,9/6/2015,0
87.5,23.25,775,22067.148,0.011020446,293.75598,7.234041,-5.561504,10/6/2015,1
87.5,23.25,775,22079.762,0.011787877,292.5023,7.668577,-5.4916844,11/6/2015,0
87.5,23.25,775,22016.703,0.012047231,290.11673,3.725624,-1.8256307,12/6/2015,1
87.5,23.25,775,21938.512,0.013707023,289.22855,8.012839,3.2853923,13/06/2015,1
87.5,23.25,775,21875.453,0.010826405,289.82538,4.3621273,1.5044775,14/06/2015,0
87.5,23.25,775,21797.262,0.012898962,289.01843,3.1013615,2.480945,15/06/2015,1
87.5,23.25,775,21799.785,0.012376076,288.82068,-0.93186474,2.455648,16/06/2015,1
87.5,23.25,775,21825.008,0.012487336,288.35803,1.5162239,4.824467,17/06/2015,0
87.5,23.25,775,21822.484,0.010616035,289.53226,-1.8254166,2.9109955,18/06/2015,1
87.5,23.25,775,21741.77,0.010771344,289.21796,-6.896021,4.0129366,19/06/2015,1
87.5,23.25,775,21719.07,0.013194011,289.11026,-12.173182,4.3185253,20/06/2015,1
87.5,23.25,775,21585.387,0.012903898,289.78302,-12.8815975,5.7452807,21/06/2015,0
87.5,23.25,775,21287.754,0.012367342,290.18915,-4.779954,7.5069695,22/06/2015,0
87.5,23.25,775,21222.172,0.014471796,288.91956,4.0836573,4.736433,23/06/2015,0
87.5,23.25,775,21454.227,0.014496858,289.23914,7.914916,-4.86634,24/06/2015,1
87.5,23.25,775,21479.45,0.014534451,289.1791,7.974588,-7.533664,25/06/2015,0
87.5,23.25,775,21257.484,0.014441798,289.42102,8.142894,-5.8731637,26/06/2015,0
87.5,23.25,775,21234.785,0.013562727,288.38452,13.980055,-8.790424,27/06/2015,1
87.5,23.25,775,21827.527,0.011943186,289.27448,7.836883,9.455857,28/06/2015,0
87.5,23.25,775,22246.234,0.012202919,288.43927,0.79862785,5.674449,29/06/2015,0
87.5,23.25,775,22155.43,0.011983058,289.082,0.986825,1.1756155,30/06/2015,1
87.5,23.25,800,19862.645,0.006216503,287.8195,-2.2278214,4.1424575,1/3/2015,0
87.5,23.25,800,19804.633,0.003870542,286.15613,-0.5906625,4.5431633,2/3/2015,0
87.5,23.25,800,19728.965,0.008324375,285.1938,10.734808,-1.6111112,3/3/2015,1
87.5,23.25,800,19433.852,0.008522213,284.24734,9.458742,4.0716257,4/3/2015,0
87.5,23.25,800,19610.414,0.007978443,281.55984,9.529124,2.1095839,5/3/2015,0
87.5,23.25,800,19766.797,0.004881759,282.71817,11.616119,-0.63059616,6/3/2015,0
87.5,23.25,800,19769.32,0.003045013,283.6346,12.886066,-3.8342195,7/3/2015,0
87.5,23.25,800,19892.914,0.003043494,285.2609,9.223113,-5.863045,8/3/2015,0
87.5,23.25,800,20079.566,0.003664729,287.74707,6.3634396,-9.472433,9/3/2015,0
87.5,23.25,800,20084.61,0.006856346,286.4563,6.4215817,-6.7332654,10/3/2015,0
87.5,23.25,800,20124.965,0.007768453,285.8736,6.6526203,0.58163977,11/3/2015,0
87.5,23.25,800,20155.234,0.002641741,287.69235,9.97284,-3.375836,12/3/2015,0
87.5,23.25,800,19981.195,0.002163664,289.11377,7.3640957,-5.443114,13/03/2015,0
87.5,23.25,800,20107.312,0.006581802,286.84302,5.587702,-0.4302435,14/03/2015,0
87.5,23.25,800,20124.965,0.0071157,288.049,8.476446,1.4700735,15/03/2015,0
87.5,23.25,800,20124.965,0.009898349,286.69467,6.4613633,2.2603545,16/03/2015,0
87.5,23.25,800,20024.074,0.007173419,287.98547,11.490656,-4.167129,17/03/2015,0
87.5,23.25,800,19670.95,0.008914853,286.17554,7.2355714,2.7926052,18/03/2015,0
87.5,23.25,800,19781.934,0.008580312,284.78943,6.09721,3.8915105,19/03/2015,0
87.5,23.25,800,19882.824,0.006956594,285.5593,5.962565,-0.005252361,20/03/2015,0
87.5,23.25,800,19968.582,0.006094611,286.43866,7.5859537,-2.3113346,21/03/2015,0
87.5,23.25,800,19897.957,0.003475625,287.68704,8.2622385,-4.1904016,22/03/2015,0
87.5,23.25,800,19744.098,0.005877026,287.48575,8.390763,-5.223535,23/03/2015,0
87.5,23.25,800,19829.855,0.008132992,287.68,1.3417978,-2.560258,24/03/2015,0
87.5,23.25,800,19895.438,0.005526917,288.32095,-0.47131777,-0.2116766,25/03/2015,0
87.5,23.25,800,20114.879,0.008166028,288.63702,-0.725307,-2.1555047,26/03/2015,0
87.5,23.25,800,20127.488,0.009820125,288.33154,0.5385184,-0.12364292,27/03/2015,0
87.5,23.25,800,19945.883,0.009275215,288.5346,7.0596147,-1.7649174,28/03/2015,0
87.5,23.25,800,19844.988,0.006950139,288.26797,1.2622347,-1.622242,29/03/2015,1
87.5,23.25,800,19822.29,0.007427837,289.1085,3.0585198,-1.1911798,30/03/2015,0
87.5,23.25,800,19718.875,0.009008266,287.1997,7.668577,-1.8802724,31/03/2015,1
87.5,23.25,800,19718.875,0.00921218,287.9625,8.057211,0.4743805,1/4/2015,0
87.5,23.25,800,19587.715,0.005859179,290.092,10.766939,-3.7866607,2/4/2015,0
87.5,23.25,800,19380.883,0.006278399,291.5629,12.304646,-5.031277,3/4/2015,0
87.5,23.25,800,19300.168,0.006563575,291.56113,9.512294,-5.7355475,4/4/2015,1
87.5,23.25,800,19421.242,0.00728354,291.5011,3.6185203,1.6208441,5/4/2015,1
87.5,23.25,800,19484.3,0.009244457,288.7783,3.2207057,2.0761917,6/4/2015,1
87.5,23.25,800,19670.95,0.007486315,289.05374,3.6889029,-0.668036,7/4/2015,1
87.5,23.25,800,19786.977,0.007892245,290.0302,3.8679192,-0.49803972,8/4/2015,0
87.5,23.25,800,19776.887,0.005876267,289.53052,10.23907,-3.6551156,9/4/2015,0
87.5,23.25,800,19792.02,0.006817613,288.58228,5.765188,-1.2913561,10/4/2015,0
87.5,23.25,800,19890.39,0.007159369,289.3504,4.1203785,0.8700268,11/4/2015,1
87.5,23.25,800,20059.387,0.00761922,289.86246,3.0753505,3.1376574,12/4/2015,0
87.5,23.25,800,20097.223,0.007176457,288.17438,4.567155,4.079721,13/04/2015,0
87.5,23.25,800,19971.105,0.006025121,288.88422,0.17130518,0.50574875,14/04/2015,0
87.5,23.25,800,20003.895,0.007308222,288.1426,-1.185854,0.7607434,15/04/2015,0
87.5,23.25,800,20079.566,0.009515204,288.25916,-0.37186432,0.04534197,16/04/2015,0
87.5,23.25,800,19827.332,0.009552036,287.8036,2.3240933,0.806278,17/04/2015,0
87.5,23.25,800,19446.465,0.008020973,287.71707,10.369124,-1.813488,18/04/2015,0
87.5,23.25,800,19595.281,0.008741317,291.6141,12.235792,-2.2658,19/04/2015,0
87.5,23.25,800,19850.035,0.009419512,292.67355,4.279504,1.8444705,20/04/2015,1
87.5,23.25,800,19739.05,0.00799591,293.69946,8.135243,-0.8683891,21/04/2015,1
87.5,23.25,800,19585.191,0.006549525,293.6836,7.691528,1.9345281,22/04/2015,1
87.5,23.25,800,19668.43,0.006191062,292.6665,7.229451,1.2373405,23/04/2015,1
87.5,23.25,800,19703.738,0.006248401,291.57526,5.9350243,2.271485,24/04/2015,1
87.5,23.25,800,19660.86,0.007156711,287.11493,7.47885,4.711136,25/04/2015,1
87.5,23.25,800,19792.02,0.007731239,287.77356,1.0786281,2.8219497,26/04/2015,1
87.5,23.25,800,19776.887,0.005528816,288.019,2.3011427,2.1460116,27/04/2015,1
87.5,23.25,800,19734.008,0.010111377,288.0808,4.773712,-0.08316755,28/04/2015,0
87.5,23.25,800,19552.402,0.007279743,288.96368,3.1227822,-1.6596818,29/04/2015,0
87.5,23.25,800,19693.652,0.008602336,290.4752,4.463111,2.1874988,30/04/2015,1
87.5,23.25,800,19681.04,0.005259208,291.01196,5.375024,-2.3467507,1/5/2015,1
87.5,23.25,800,19668.43,0.010851847,292.301,9.905518,1.2282333,2/5/2015,0
87.5,23.25,800,19774.363,0.005149467,292.0997,5.1975374,-3.295897,3/5/2015,0
87.5,23.25,800,19852.559,0.005815131,292.06613,5.483658,-2.2263365,4/5/2015,0
87.5,23.25,800,19792.02,0.007527325,291.94608,4.7874823,0.122244835,5/5/2015,0
87.5,23.25,800,19673.473,0.006910647,292.8519,5.788139,0.63526964,6/5/2015,0
87.5,23.25,800,19691.129,0.00736784,293.3463,7.397757,1.6592958,7/5/2015,1
87.5,23.25,800,19668.43,0.005144151,293.62885,10.430326,1.3779922,8/5/2015,0
87.5,23.25,800,19582.668,0.009354198,292.0414,7.0397243,-4.0790944,9/5/2015,0
87.5,23.25,800,19595.281,0.00761884,292.3469,6.952511,-3.9860015,10/5/2015,0
87.5,23.25,800,19706.262,0.007820476,293.51935,6.677101,-0.20661736,11/5/2015,0
87.5,23.25,800,19807.156,0.007378852,292.54996,4.7033296,-1.5979567,12/5/2015,1
87.5,23.25,800,19756.707,0.009277493,292.66296,6.071199,-0.8552346,13/05/2015,0
87.5,23.25,800,19776.887,0.009894172,292.9349,5.8432207,-2.7019215,14/05/2015,1
87.5,23.25,800,19812.2,0.011524346,292.09262,3.9092307,-0.6235132,15/05/2015,1
87.5,23.25,800,19633.117,0.013495515,289.82538,7.0856256,2.220891,16/05/2015,1
87.5,23.25,800,19403.586,0.010537052,290.13086,9.007376,3.2985468,17/05/2015,0
87.5,23.25,800,19441.418,0.00884916,291.19385,1.2729454,0.02915144,18/05/2015,0
87.5,23.25,800,19330.438,0.014491162,289.49695,3.838848,0.4055724,19/05/2015,0
87.5,23.25,800,19345.57,0.013902583,289.86246,1.7702131,-0.9341612,20/05/2015,0
87.5,23.25,800,19421.242,0.01051199,291.6406,9.630108,-6.572376,21/05/2015,0
87.5,23.25,800,19406.105,0.006624332,294.2451,5.514259,-4.7833657,22/05/2015,0
87.5,23.25,800,19360.707,0.007615422,295.5853,6.459833,-0.030549526,23/05/2015,0
87.5,23.25,800,19375.84,0.005873609,297.1162,7.4099975,-0.5880971,24/05/2015,1
87.5,23.25,800,19380.883,0.006188024,297.10385,6.155352,1.5409055,25/05/2015,1
87.5,23.25,800,19549.879,0.008337285,295.66653,5.5647507,2.0154786,26/05/2015,0
87.5,23.25,800,19547.355,0.007695166,295.158,6.1874833,0.4895587,27/05/2015,0
87.5,23.25,800,19423.762,0.007211771,295.33456,6.625079,2.1834514,28/05/2015,0
87.5,23.25,800,19464.121,0.010884883,293.56528,5.768248,1.1533542,29/05/2015,0
87.5,23.25,800,19570.059,0.015352386,293.23508,3.229886,3.1740851,30/05/2015,0
87.5,23.25,800,19572.578,0.012975287,294.23273,1.9216886,2.89177,31/05/2015,0
87.5,23.25,800,19353.137,0.009357236,294.34045,4.311635,-0.7763076,1/6/2015,0
87.5,23.25,800,19615.46,0.00863917,293.58646,1.5315247,-0.04471588,2/6/2015,0
87.5,23.25,800,19612.938,0.010957032,292.7442,-0.6212635,-0.041680336,3/6/2015,1
87.5,23.25,800,19683.562,0.009596465,291.66354,-2.0839968,4.3711433,4/6/2015,1
87.5,23.25,800,19575.102,0.011689527,291.46402,-1.5454168,4.8113127,5/6/2015,0
87.5,23.25,800,19398.54,0.010505535,292.34335,1.7656231,2.490052,6/6/2015,0
87.5,23.25,800,19456.555,0.014392433,293.14325,-0.5906625,-3.3657174,7/6/2015,0
87.5,23.25,800,19466.645,0.014239403,293.15915,3.9306514,0.94389415,8/6/2015,1
87.5,23.25,800,19365.75,0.01568199,294.10913,7.036664,-0.001204968,9/6/2015,0
87.5,23.25,800,19360.707,0.011747246,296.15213,7.3579755,-3.943503,10/6/2015,1
87.5,23.25,800,19383.406,0.012248487,294.82425,7.030544,-2.9083457,11/6/2015,0
87.5,23.25,800,19345.57,0.013192492,292.01846,4.123439,-1.5473628,12/6/2015,1
87.5,23.25,800,19274.945,0.014854183,290.54404,6.3389587,3.6557417,13/06/2015,1
87.5,23.25,800,19209.367,0.01182433,291.238,4.964969,1.2474592,14/06/2015,0
87.5,23.25,800,19136.219,0.013929164,290.3816,3.0187385,2.3473763,15/06/2015,1
87.5,23.25,800,19141.266,0.012822636,290.13968,-0.41011572,2.2532713,16/06/2015,1
87.5,23.25,800,19171.531,0.013015538,289.67175,2.1374264,5.289933,17/06/2015,0
87.5,23.25,800,19158.922,0.01128018,291.06494,-1.5974388,3.2267032,18/06/2015,1
87.5,23.25,800,19083.25,0.011734335,290.35687,-6.6190805,4.9155364,19/06/2015,1
87.5,23.25,800,19055.504,0.013831954,290.341,-12.231323,3.722526,20/06/2015,1
87.5,23.25,800,18919.3,0.01422915,290.73828,-13.123346,6.414136,21/06/2015,0
87.5,23.25,800,18619.145,0.013385394,290.97665,-5.2359104,8.348857,22/06/2015,0
87.5,23.25,800,18561.133,0.015006074,290.04434,4.053056,4.4146543,23/06/2015,0
87.5,23.25,800,18788.14,0.015003796,290.36395,8.719725,-4.775271,24/06/2015,1
87.5,23.25,800,18813.363,0.015106702,290.45575,7.974588,-7.739077,25/06/2015,0
87.5,23.25,800,18591.398,0.015295806,290.55994,7.428358,-6.6745753,26/06/2015,0
87.5,23.25,800,18578.79,0.014171052,289.7,14.540056,-7.7309823,27/06/2015,1
87.5,23.25,800,19163.965,0.013417671,290.89722,7.9378667,10.222864,28/06/2015,0
87.5,23.25,800,19590.234,0.013316283,289.8854,1.1995025,5.705817,29/06/2015,0
87.5,23.25,800,19494.387,0.012673403,290.35864,1.0449672,0.9165733,30/06/2015,1
87.5,23.25,825,17302.496,0.005346546,290.03726,-1.7259636,4.7151837,1/3/2015,0
87.5,23.25,825,17259.617,0.004213817,288.3951,-1.1093512,4.2740026,2/3/2015,0
87.5,23.25,825,17188.992,0.008735241,287.04608,9.623987,0.008913994,3/3/2015,1
87.5,23.25,825,16901.45,0.009102059,285.70587,7.2065,4.0736494,4/3/2015,0
87.5,23.25,825,17103.234,0.007812502,283.2073,7.4314184,0.50170135,5/3/2015,0
87.5,23.25,825,17257.094,0.00500555,284.0019,9.070107,-0.020430565,6/3/2015,0
87.5,23.25,825,17252.05,0.002344035,285.162,9.709671,-5.4856124,7/3/2015,0
87.5,23.25,825,17365.555,0.004216475,285.9601,6.283877,-4.88759,8/3/2015,0
87.5,23.25,825,17524.46,0.004757208,289.20032,6.514915,-9.278152,9/3/2015,0
87.5,23.25,825,17537.07,0.006863181,288.01724,5.0322914,-5.9217343,10/3/2015,0
87.5,23.25,825,17579.953,0.007820856,287.86716,5.6611443,0.5978303,11/3/2015,0
87.5,23.25,825,17600.129,0.003687893,289.39807,9.454151,-1.2265954,12/3/2015,0
87.5,23.25,825,17416,0.001180547,291.0879,6.736773,-4.8380075,13/03/2015,0
87.5,23.25,825,17554.727,0.007124434,288.72003,4.6222363,-0.9412446,14/03/2015,0
87.5,23.25,825,17562.297,0.007530743,289.68765,6.2043138,1.7918525,15/03/2015,0
87.5,23.25,825,17569.863,0.010263268,288.18677,4.683439,3.2145605,16/03/2015,0
87.5,23.25,825,17461.402,0.007906294,289.4281,10.482349,-5.3712697,17/03/2015,0
87.5,23.25,825,17123.414,0.008388549,288.1585,6.5592866,1.1412115,18/03/2015,0
87.5,23.25,825,17244.484,0.008676763,286.46338,2.6331644,3.115396,19/03/2015,0
87.5,23.25,825,17342.855,0.005951074,287.04254,3.7409246,-0.04572773,20/03/2015,0
87.5,23.25,825,17423.566,0.006725719,287.61816,4.793603,-1.6181946,21/03/2015,0
87.5,23.25,825,17345.375,0.004093443,289.0502,6.6158986,-5.4137692,22/03/2015,0
87.5,23.25,825,17186.469,0.007179115,289.18088,6.622019,-5.6444783,23/03/2015,0
87.5,23.25,825,17267.184,0.008071097,290.01785,-0.15918684,-1.4906974,24/03/2015,0
87.5,23.25,825,17330.242,0.006642559,290.25623,-1.8544884,1.3982298,25/03/2015,0
87.5,23.25,825,17542.117,0.00785693,290.5882,-1.3113184,-0.18637943,26/03/2015,0
87.5,23.25,825,17557.25,0.009271797,290.04257,-0.62585354,2.1217265,27/03/2015,0
87.5,23.25,825,17375.645,0.010121629,290.1803,7.2401614,-1.69105,28/03/2015,0
87.5,23.25,825,17277.273,0.008061223,290.18738,1.3846393,-0.50309896,29/03/2015,1
87.5,23.25,825,17249.527,0.007957177,290.8513,1.9415793,0.89330006,30/03/2015,0
87.5,23.25,825,17158.727,0.009821644,288.81537,6.5562267,-1.8003335,31/03/2015,1
87.5,23.25,825,17151.156,0.009373564,290.1185,6.898959,1.240376,1/4/2015,0
87.5,23.25,825,17009.91,0.006604965,291.66177,8.017429,-2.915429,2/4/2015,0
87.5,23.25,825,16785.422,0.007042033,293.40988,9.451092,-4.278436,3/4/2015,0
87.5,23.25,825,16707.23,0.007491252,293.08676,6.1890135,-5.92477,4/4/2015,1
87.5,23.25,825,16825.781,0.008455381,293.341,3.222236,2.0680966,5/4/2015,1
87.5,23.25,825,16911.54,0.010136819,290.48224,0.59972095,0.7243154,6/4/2015,1
87.5,23.25,825,17098.188,0.0087922,290.66943,1.6983008,0.053436756,7/4/2015,1
87.5,23.25,825,17204.125,0.008548035,291.4428,4.215242,0.6079488,8/4/2015,0
87.5,23.25,825,17201.605,0.007187469,291.14264,9.535244,-3.481072,9/4/2015,0
87.5,23.25,825,17221.781,0.007337841,290.7948,4.0928373,-0.8714247,10/4/2015,0
87.5,23.25,825,17312.586,0.007708835,291.62292,3.5634382,1.2535305,11/4/2015,1
87.5,23.25,825,17476.535,0.007670103,292.14206,4.3223457,2.3797567,12/4/2015,0
87.5,23.25,825,17532.027,0.008102994,289.8854,3.2191758,2.6256444,13/04/2015,0
87.5,23.25,825,17400.867,0.00775858,290.21033,-0.050552845,-0.09531021,14/04/2015,0
